Id,Category
8594,5
8595,0
8596,9
8597,7
8598,4
8599,9
8600,3
8601,5
8602,4
8603,0
8604,0
8605,3
8606,6
8607,9
8608,3
8609,0
8610,0
8611,6
8612,7
8613,8
8614,4
8615,6
8616,1
8617,8
8618,8
8619,2
8620,1
8621,6
8622,0
8623,9
8624,8
8625,1
8626,4
8627,2
8628,0
8629,6
8630,2
8631,1
8632,4
8633,1
8634,7
8635,1
8636,3
8637,7
8638,3
8639,7
8640,6
8641,2
8642,6
8643,3
8644,2
8645,0
8646,7
8647,6
8648,3
8649,1
8650,7
8651,5
8652,1
8653,4
8654,8
8655,1
8656,9
8657,8
8658,3
8659,2
8660,2
8661,0
8662,2
8663,6
8664,2
8665,2
8666,1
8667,0
8668,7
8669,3
8670,5
8671,0
8672,4
8673,1
8674,6
8675,9
8676,1
8677,8
8678,8
8679,3
8680,3
8681,7
8682,5
8683,3
8684,4
8685,3
8686,1
8687,9
8688,2
8689,3
8690,5
8691,2
8692,0
8693,0
8694,4
8695,6
8696,0
8697,0
8698,4
8699,4
8700,7
8701,3
8702,5
8703,1
8704,1
8705,3
8706,4
8707,1
8708,3
8709,0
8710,3
8711,7
8712,0
8713,9
8714,9
8715,1
8716,7
8717,1
8718,2
8719,9
8720,7
8721,9
8722,7
8723,5
8724,7
8725,3
8726,6
8727,5
8728,8
8729,4
8730,1
8731,0
8732,4
8733,4
8734,3
8735,1
8736,8
8737,1
8738,0
8739,9
8740,9
8741,3
8742,2
8743,1
8744,3
8745,6
8746,1
8747,2
8748,0
8749,9
8750,8
8751,0
8752,3
8753,4
8754,9
8755,6
8756,1
8757,2
8758,6
8759,8
8760,4
8761,3
8762,7
8763,3
8764,7
8765,9
8766,9
8767,9
8768,4
8769,3
8770,9
8771,9
8772,4
8773,2
8774,7
8775,1
8776,7
8777,0
8778,9
8779,1
8780,5
8781,7
8782,6
8783,7
8784,4
8785,4
8786,7
8787,6
8788,9
8789,0
8790,1
8791,4
8792,4
8793,7
8794,1
8795,3
8796,3
8797,5
8798,9
8799,8
8800,6
8801,4
8802,7
8803,7
8804,8
8805,1
8806,8
8807,4
8808,4
8809,9
8810,3
8811,2
8812,8
8813,7
8814,2
8815,4
8816,5
8817,2
8818,0
8819,9
8820,0
8821,5
8822,6
8823,6
8824,8
8825,1
8826,5
8827,7
8828,9
8829,6
8830,1
8831,8
8832,1
8833,2
8834,9
8835,8
8836,0
8837,8
8838,0
8839,9
8840,3
8841,2
8842,1
8843,6
8844,1
8845,7
8846,5
8847,8
8848,8
8849,7
8850,1
8851,9
8852,1
8853,1
8854,5
8855,1
8856,2
8857,4
8858,0
8859,2
8860,2
8861,5
8862,4
8863,7
8864,9
8865,3
8866,0
8867,8
8868,7
8869,0
8870,4
8871,8
8872,4
8873,7
8874,1
8875,0
8876,5
8877,2
8878,1
8879,3
8880,8
8881,2
8882,2
8883,3
8884,6
8885,1
8886,1
8887,3
8888,2
8889,1
8890,5
8891,5
8892,3
8893,3
8894,2
8895,3
8896,6
8897,5
8898,1
8899,1
8900,5
8901,2
8902,9
8903,1
8904,8
8905,7
8906,9
8907,5
8908,4
8909,7
8910,6
8911,2
8912,5
8913,8
8914,4
8915,4
8916,0
8917,7
8918,8
8919,8
8920,2
8921,0
8922,2
8923,1
8924,0
8925,5
8926,4
8927,3
8928,1
8929,8
8930,3
8931,9
8932,9
8933,4
8934,7
8935,0
8936,8
8937,0
8938,7
8939,7
8940,0
8941,2
8942,7
8943,5
8944,0
8945,2
8946,9
8947,2
8948,7
8949,2
8950,3
8951,0
8952,1
8953,9
8954,9
8955,2
8956,2
8957,1
8958,9
8959,9
8960,1
8961,3
8962,2
8963,8
8964,6
8965,2
8966,8
8967,3
8968,2
8969,5
8970,8
8971,3
8972,9
8973,6
8974,3
8975,6
8976,9
8977,2
8978,8
8979,6
8980,5
8981,7
8982,5
8983,5
8984,0
8985,8
8986,6
8987,4
8988,3
8989,3
8990,0
8991,4
8992,7
8993,9
8994,6
8995,6
8996,0
8997,9
8998,7
8999,5
9000,7
9001,3
9002,8
9003,8
9004,4
9005,3
9006,6
9007,5
9008,7
9009,0
9010,0
9011,7
9012,6
9013,3
9014,4
9015,7
9016,4
9017,8
9018,9
9019,3
9020,3
9021,7
9022,7
9023,3
9024,0
9025,0
9026,1
9027,1
9028,9
9029,0
9030,0
9031,2
9032,6
9033,0
9034,2
9035,0
9036,7
9037,2
9038,7
9039,2
9040,0
9041,6
9042,4
9043,5
9044,2
9045,5
9046,1
9047,8
9048,3
9049,8
9050,5
9051,3
9052,5
9053,7
9054,6
9055,6
9056,7
9057,7
9058,0
9059,2
9060,3
9061,7
9062,6
9063,4
9064,4
9065,4
9066,1
9067,2
9068,9
9069,8
9070,7
9071,4
9072,9
9073,7
9074,3
9075,9
9076,3
9077,0
9078,9
9079,8
9080,9
9081,5
9082,4
9083,6
9084,2
9085,8
9086,3
9087,7
9088,2
9089,8
9090,8
9091,4
9092,5
9093,8
9094,2
9095,6
9096,2
9097,9
9098,6
9099,9
9100,2
9101,3
9102,1
9103,6
9104,0
9105,7
9106,8
9107,8
9108,7
9109,7
9110,1
9111,1
9112,0
9113,7
9114,6
9115,2
9116,9
9117,9
9118,0
9119,1
9120,3
9121,8
9122,2
9123,2
9124,5
9125,8
9126,0
9127,5
9128,8
9129,0
9130,3
9131,9
9132,0
9133,6
9134,7
9135,7
9136,2
9137,9
9138,0
9139,9
9140,8
9141,5
9142,8
9143,6
9144,5
9145,7
9146,1
9147,7
9148,1
9149,6
9150,3
9151,1
9152,8
9153,1
9154,3
9155,8
9156,8
9157,2
9158,5
9159,0
9160,4
9161,3
9162,0
9163,3
9164,4
9165,9
9166,7
9167,8
9168,2
9169,8
9170,3
9171,8
9172,5
9173,8
9174,8
9175,5
9176,5
9177,9
9178,3
9179,5
9180,4
9181,4
9182,2
9183,4
9184,4
9185,2
9186,7
9187,2
9188,6
9189,6
9190,7
9191,5
9192,7
9193,0
9194,3
9195,5
9196,1
9197,6
9198,3
9199,8
9200,3
9201,0
9202,3
9203,1
9204,6
9205,9
9206,7
9207,3
9208,6
9209,8
9210,8
9211,5
9212,2
9213,7
9214,6
9215,7
9216,3
9217,3
9218,8
9219,5
9220,9
9221,4
9222,9
9223,8
9224,4
9225,3
9226,2
9227,0
9228,7
9229,3
9230,4
9231,0
9232,6
9233,0
9234,9
9235,8
9236,3
9237,6
9238,9
9239,2
9240,6
9241,7
9242,5
9243,6
9244,1
9245,1
9246,9
9247,3
9248,9
9249,4
9250,3
9251,0
9252,8
9253,7
9254,3
9255,1
9256,6
9257,3
9258,2
9259,3
9260,6
9261,2
9262,4
9263,1
9264,6
9265,5
9266,9
9267,8
9268,8
9269,1
9270,3
9271,2
9272,9
9273,5
9274,3
9275,4
9276,8
9277,9
9278,4
9279,7
9280,8
9281,1
9282,1
9283,8
9284,5
9285,2
9286,3
9287,3
9288,3
9289,5
9290,9
9291,0
9292,9
9293,7
9294,1
9295,5
9296,7
9297,3
9298,7
9299,9
9300,0
9301,3
9302,4
9303,6
9304,6
9305,2
9306,7
9307,5
9308,8
9309,6
9310,0
9311,6
9312,9
9313,5
9314,4
9315,6
9316,1
9317,6
9318,2
9319,4
9320,3
9321,1
9322,9
9323,0
9324,6
9325,9
9326,3
9327,2
9328,4
9329,1
9330,6
9331,3
9332,6
9333,5
9334,4
9335,3
9336,0
9337,0
9338,2
9339,9
9340,7
9341,5
9342,2
9343,3
9344,1
9345,0
9346,4
9347,2
9348,5
9349,1
9350,7
9351,4
9352,7
9353,6
9354,2
9355,5
9356,7
9357,6
9358,0
9359,9
9360,7
9361,7
9362,7
9363,0
9364,6
9365,9
9366,8
9367,3
9368,2
9369,7
9370,6
9371,6
9372,3
9373,9
9374,4
9375,5
9376,6
9377,7
9378,3
9379,8
9380,9
9381,9
9382,9
9383,5
9384,1
9385,3
9386,1
9387,7
9388,9
9389,0
9390,2
9391,9
9392,9
9393,6
9394,6
9395,7
9396,4
9397,2
9398,9
9399,2
9400,1
9401,6
9402,7
9403,3
9404,6
9405,8
9406,8
9407,2
9408,5
9409,0
9410,5
9411,3
9412,7
9413,8
9414,5
9415,8
9416,3
9417,5
9418,9
9419,9
9420,5
9421,4
9422,6
9423,9
9424,6
9425,9
9426,8
9427,0
9428,4
9429,6
9430,6
9431,3
9432,9
9433,1
9434,4
9435,9
9436,9
9437,2
9438,4
9439,4
9440,6
9441,9
9442,6
9443,6
9444,0
9445,6
9446,8
9447,0
9448,4
9449,3
9450,8
9451,9
9452,5
9453,9
9454,2
9455,4
9456,2
9457,4
9458,6
9459,8
9460,3
9461,8
9462,4
9463,4
9464,0
9465,5
9466,0
9467,9
9468,1
9469,1
9470,7
9471,3
9472,8
9473,8
9474,3
9475,4
9476,4
9477,5
9478,7
9479,9
9480,5
9481,3
9482,5
9483,8
9484,2
9485,9
9486,8
9487,8
9488,6
9489,2
9490,2
9491,2
9492,2
9493,9
9494,9
9495,9
9496,8
9497,0
9498,3
9499,0
9500,3
9501,5
9502,1
9503,5
9504,7
9505,2
9506,7
9507,2
9508,1
9509,0
9510,2
9511,4
9512,5
9513,8
9514,0
9515,4
9516,1
9517,9
9518,2
9519,4
9520,1
9521,2
9522,5
9523,5
9524,9
9525,8
9526,9
9527,7
9528,5
9529,5
9530,1
9531,0
9532,4
9533,6
9534,4
9535,0
9536,7
9537,8
9538,0
9539,2
9540,4
9541,1
9542,6
9543,8
9544,0
9545,1
9546,5
9547,6
9548,1
9549,4
9550,8
9551,7
9552,7
9553,3
9554,5
9555,0
9556,3
9557,3
9558,3
9559,4
9560,7
9561,6
9562,1
9563,9
9564,6
9565,0
9566,1
9567,1
9568,3
9569,2
9570,9
9571,4
9572,3
9573,3
9574,7
9575,3
9576,6
9577,7
9578,9
9579,9
9580,3
9581,3
9582,4
9583,1
9584,6
9585,3
9586,0
9587,7
9588,8
9589,5
9590,4
9591,2
9592,8
9593,4
9594,8
9595,6
9596,7
9597,6
9598,8
9599,4
9600,2
9601,1
9602,4
9603,5
9604,1
9605,6
9606,9
9607,8
9608,5
9609,8
9610,8
9611,4
9612,3
9613,0
9614,5
9615,2
9616,2
9617,1
9618,2
9619,2
9620,1
9621,5
9622,3
9623,8
9624,7
9625,1
9626,2
9627,3
9628,5
9629,0
9630,0
9631,8
9632,2
9633,9
9634,4
9635,8
9636,9
9637,4
9638,5
9639,3
9640,8
9641,0
9642,7
9643,5
9644,9
9645,5
9646,4
9647,3
9648,8
9649,7
9650,0
9651,9
9652,2
9653,8
9654,5
9655,4
9656,0
9657,8
9658,9
9659,3
9660,3
9661,9
9662,1
9663,4
9664,6
9665,7
9666,9
9667,1
9668,2
9669,6
9670,8
9671,5
9672,3
9673,0
9674,0
9675,0
9676,1
9677,7
9678,0
9679,5
9680,7
9681,0
9682,4
9683,7
9684,2
9685,1
9686,5
9687,0
9688,4
9689,0
9690,9
9691,4
9692,1
9693,7
9694,4
9695,6
9696,9
9697,0
9698,7
9699,6
9700,4
9701,9
9702,0
9703,4
9704,7
9705,2
9706,2
9707,0
9708,5
9709,8
9710,5
9711,3
9712,4
9713,5
9714,1
9715,8
9716,7
9717,0
9718,5
9719,6
9720,6
9721,0
9722,4
9723,8
9724,3
9725,9
9726,2
9727,5
9728,3
9729,5
9730,5
9731,6
9732,0
9733,1
9734,9
9735,4
9736,9
9737,5
9738,3
9739,9
9740,1
9741,1
9742,5
9743,0
9744,7
9745,8
9746,3
9747,2
9748,8
9749,0
9750,0
9751,4
9752,0
9753,4
9754,1
9755,0
9756,4
9757,4
9758,6
9759,6
9760,6
9761,9
9762,5
9763,3
9764,5
9765,6
9766,3
9767,9
9768,9
9769,7
9770,0
9771,2
9772,6
9773,5
9774,1
9775,5
9776,2
9777,6
9778,3
9779,1
9780,5
9781,5
9782,8
9783,6
9784,8
9785,8
9786,5
9787,6
9788,0
9789,0
9790,4
9791,4
9792,1
9793,3
9794,7
9795,9
9796,8
9797,6
9798,5
9799,4
9800,6
9801,4
9802,5
9803,8
9804,7
9805,6
9806,4
9807,2
9808,0
9809,5
9810,9
9811,9
9812,6
9813,6
9814,9
9815,3
9816,2
9817,9
9818,5
9819,9
9820,2
9821,3
9822,8
9823,3
9824,4
9825,1
9826,4
9827,1
9828,7
9829,8
9830,8
9831,0
9832,1
9833,5
9834,2
9835,5
9836,9
9837,8
9838,0
9839,8
9840,0
9841,1
9842,3
9843,7
9844,4
9845,5
9846,9
9847,6
9848,0
9849,1
9850,3
9851,5
9852,5
9853,8
9854,6
9855,3
9856,7
9857,3
9858,7
9859,8
9860,4
9861,9
9862,5
9863,8
9864,0
9865,9
9866,2
9867,0
9868,0
9869,4
9870,3
9871,3
9872,7
9873,5
9874,2
9875,8
9876,2
9877,1
9878,7
9879,7
9880,2
9881,3
9882,0
9883,5
9884,9
9885,7
9886,6
9887,1
9888,1
9889,0
9890,8
9891,3
9892,3
9893,2
9894,3
9895,4
9896,4
9897,1
9898,8
9899,1
9900,5
9901,2
9902,2
9903,4
9904,2
9905,8
9906,2
9907,8
9908,7
9909,0
9910,3
9911,3
9912,4
9913,8
9914,0
9915,2
9916,3
9917,0
9918,1
9919,7
9920,9
9921,2
9922,2
9923,7
9924,8
9925,8
9926,7
9927,5
9928,3
9929,9
9930,0
9931,8
9932,6
9933,2
9934,1
9935,6
9936,8
9937,0
9938,6
9939,3
9940,7
9941,1
9942,1
9943,8
9944,8
9945,6
9946,1
9947,4
9948,8
9949,3
9950,0
9951,8
9952,2
9953,1
9954,7
9955,5
9956,1
9957,9
9958,9
9959,6
9960,0
9961,4
9962,2
9963,6
9964,0
9965,1
9966,0
9967,9
9968,1
9969,3
9970,6
9971,3
9972,6
9973,4
9974,6
9975,1
9976,2
9977,2
9978,9
9979,3
9980,2
9981,8
9982,8
9983,4
9984,5
9985,8
9986,1
9987,2
9988,0
9989,3
9990,4
9991,4
9992,0
9993,8
9994,8
9995,9
9996,6
9997,5
9998,9
9999,2
10000,7
